model,7_easy_side,7_easy_interior,7_normal_side,7_normal_interior,7_hard_side,7_hard_interior,11_easy_side,11_easy_interior,11_normal_side,11_normal_interior,11_hard_side,11_hard_interior,15_easy_side,15_easy_interior,15_normal_side,15_normal_interior,15_hard_side,15_hard_interior
PPO_15x15_1p5M_cnn128_n1_fullbasic,,,,,,,,,,,,,1.0,10.0,1.0,0.0,0.0,0.0
PPO_15x15_1p5M_cnn128_n1_partialbasic,36.0,40.0,23.0,27.0,20.0,18.0,32.0,23.0,11.0,13.0,6.0,8.0,30.0,32.0,6.0,7.0,3.0,2.0
PPO_11x11_1p5M_cnn_L1__L2_128_n4_partial,51.0,63.0,31.0,46.0,24.0,31.0,39.0,45.0,28.0,27.0,21.0,26.0,32.0,41.0,24.0,23.0,7.0,8.0
PPO_15x15_1p5M_cnn_128_n4_partial_recurrent_MDL1e-06,54.0,62.0,43.0,49.0,39.0,28.0,38.0,33.0,35.0,24.0,16.0,26.0,37.0,33.0,24.0,19.0,10.0,8.0
PPO_11x11_1p5M_cnn128_n4_partial,54.0,50.0,35.0,29.0,31.0,16.0,48.0,34.0,40.0,13.0,17.0,11.0,33.0,31.0,22.0,9.0,5.0,4.0
PPO_15x15_1p5M_cnn128_n4_partial,53.0,51.0,43.0,38.0,26.0,14.0,46.0,35.0,20.0,21.0,5.0,11.0,35.0,33.0,10.0,11.0,3.0,3.0
PPO_11x11_1p5M_cnn_L1_128_n4_partial,52.0,45.0,25.0,32.0,19.0,13.0,35.0,42.0,15.0,13.0,7.0,5.0,27.0,34.0,11.0,10.0,5.0,8.0
PPO_11x11_1p5M_cnn_L2_128_n4_partial,52.0,44.0,25.0,16.0,8.0,11.0,38.0,28.0,14.0,10.0,3.0,3.0,30.0,26.0,6.0,6.0,3.0,1.0
PPO_15x15_1p5M_cnn_L1_128_n1_fullbasic,,,,,,,,,,,,,2.0,13.0,0.0,1.0,0.0,0.0
PPO_15x15_1p5M_cnn_128_n4_partial_recurrent_MDL5e-06,40.0,61.0,40.0,54.0,24.0,41.0,44.0,45.0,17.0,32.0,13.0,15.0,23.0,41.0,21.0,20.0,10.0,10.0
PPO_15x15_1p5M_cnn_L1__L2_128_n1_fullbasic,,,,,,,,,,,,,0.0,13.0,0.0,0.0,0.0,0.0
PPO_15x15_1p5M_cnn_256_n4_partial_recurrent_MDL1e-06,60.0,52.0,46.0,33.0,26.0,24.0,47.0,42.0,25.0,21.0,11.0,13.0,32.0,40.0,12.0,7.0,5.0,6.0
PPO_15x15_1p5M_cnn_L1_128_n1_partialbasic,39.0,31.0,22.0,11.0,11.0,8.0,28.0,20.0,12.0,10.0,1.0,5.0,28.0,22.0,5.0,4.0,3.0,1.0
PPO_15x15_1p5M_cnn_256_n4_partial_recurrent_MDL5e-06,34.0,60.0,32.0,37.0,21.0,30.0,26.0,47.0,9.0,27.0,4.0,20.0,13.0,32.0,11.0,24.0,6.0,15.0
PPO_15x15_1p5M_cnn_L2_128_n1_fullbasic,,,,,,,,,,,,,2.0,9.0,0.0,0.0,0.0,0.0
PPO_15x15_1p5M_cnn_L1_128_n4_partial_recurrent_MDL1e-06,51.0,44.0,29.0,26.0,28.0,20.0,34.0,26.0,21.0,26.0,18.0,11.0,31.0,30.0,11.0,10.0,14.0,4.0
PPO_15x15_1p5M_cnn_L1_128_n4_partial,33.0,48.0,31.0,31.0,14.0,15.0,34.0,23.0,10.0,14.0,5.0,6.0,29.0,26.0,11.0,6.0,0.0,3.0
PPO_15x15_1p5M_cnn_L1__L2_128_n1_partialbasic,13.0,13.0,3.0,2.0,1.0,1.0,2.0,9.0,2.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0
PPO_15x15_1p5M_cnn_L1_L2_128_n4_partial_recurrent_MDL1e-06,27.0,52.0,24.0,41.0,11.0,34.0,18.0,40.0,10.0,27.0,6.0,15.0,18.0,39.0,8.0,12.0,6.0,9.0
PPO_15x15_1p5M_cnn_L2_128_n1_partialbasic,42.0,30.0,8.0,5.0,0.0,0.0,20.0,15.0,2.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0
PPO_15x15_1p5M_cnn_L1__L2_128_n4_partial,56.0,52.0,26.0,29.0,16.0,15.0,39.0,37.0,14.0,14.0,8.0,10.0,31.0,28.0,14.0,13.0,4.0,4.0
PPO_7x7_1p5M_L1,8.0,13.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
PPO_15x15_1p5M_cnn_L2_128_n4_partial_recurrent_MDL1e-06,61.0,67.0,46.0,50.0,33.0,35.0,40.0,45.0,27.0,34.0,21.0,19.0,29.0,35.0,27.0,14.0,10.0,13.0
PPO_15x15_1p5M_cnn_L2_128_n4_partial_recurrent_MDL5e-06,43.0,50.0,33.0,49.0,27.0,35.0,36.0,39.0,18.0,36.0,11.0,24.0,30.0,34.0,13.0,18.0,14.0,14.0
PPO_15x15_curric_from7x7_1p5M_cnn_128_n4_partial_recurrent_MDL1e-06,48.0,50.0,29.0,33.0,26.0,30.0,32.0,31.0,29.0,30.0,16.0,16.0,35.0,38.0,15.0,15.0,11.0,9.0
PPO_15x15_1p5M_cnn_L2_128_n4_partial,50.0,38.0,36.0,22.0,21.0,9.0,35.0,32.0,19.0,13.0,8.0,7.0,34.0,20.0,11.0,3.0,1.0,3.0
PPO_15x15_curric_from7x7_1p5M_cnn_L1_128_n4_partial_recurrent,37.0,44.0,31.0,21.0,20.0,21.0,24.0,19.0,13.0,11.0,6.0,9.0,18.0,26.0,8.0,11.0,6.0,2.0
PPO_15x15_curric_from7x7_1p5M_cnn_L1_L2_128_n4_partial_recurrent,43.0,46.0,41.0,38.0,22.0,29.0,33.0,43.0,20.0,24.0,13.0,14.0,23.0,29.0,9.0,12.0,7.0,5.0
PPO_7x7_1p5M_L1_L2,2.0,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
PPO_7x7_1p5M_cnn128_n4_fullbasic,9.0,9.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,
PPO_7x7_1p5M_L2,6.0,12.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
PPO_15x15_curric_from7x7_1p5M_cnn_L2_128_n4_partial_recurrent,71.0,57.0,56.0,30.0,41.0,35.0,54.0,41.0,36.0,25.0,20.0,21.0,46.0,39.0,29.0,8.0,15.0,9.0
PPO_7x7_1p5M_cnn_128_n1_partial_basic_MDL,8.0,7.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
PPO_7x7_1p5M_cnn128_n4_partialbasic,42.0,32.0,17.0,9.0,4.0,5.0,35.0,19.0,7.0,3.0,1.0,1.0,23.0,18.0,6.0,3.0,1.0,0.0
PPO_7x7_1p5M_cnn_L1_128_n4_fullbasic,16.0,20.0,6.0,0.0,1.0,1.0,,,,,,,,,,,,
PPO_7x7_1p5M_cnn_128_n4_partial_recurrent_MDL1e-06,80.0,64.0,69.0,51.0,69.0,45.0,72.0,58.0,52.0,51.0,48.0,33.0,66.0,39.0,51.0,19.0,37.0,18.0
