heuristic,7_easy_side_success,7_easy_side_avgstep,7_easy_interior_success,7_easy_interior_avgstep,7_normal_side_success,7_normal_side_avgstep,7_normal_interior_success,7_normal_interior_avgstep,7_hard_side_success,7_hard_side_avgstep,7_hard_interior_success,7_hard_interior_avgstep,11_easy_side_success,11_easy_side_avgstep,11_easy_interior_success,11_easy_interior_avgstep,11_normal_side_success,11_normal_side_avgstep,11_normal_interior_success,11_normal_interior_avgstep,11_hard_side_success,11_hard_side_avgstep,11_hard_interior_success,11_hard_interior_avgstep,15_easy_side_success,15_easy_side_avgstep,15_easy_interior_success,15_easy_interior_avgstep,15_normal_side_success,15_normal_side_avgstep,15_normal_interior_success,15_normal_interior_avgstep,15_hard_side_success,15_hard_side_avgstep,15_hard_interior_success,15_hard_interior_avgstep
uniform,41.0,147.4,37.0,148.96,9.0,190.46,10.0,193.52,1.0,199.64,0.0,200.0,24.0,168.46,26.0,167.69,0.0,200.0,3.0,198.37,0.0,200.0,0.0,200.0,14.0,183.32,19.0,177.54,1.0,199.24,1.0,199.67,0.0,200.0,0.0,200.0
random,47.0,122.64,47.0,115.64,16.0,178.96,23.0,168.0,5.0,194.07,5.0,197.18,30.0,149.82,38.0,139.43,6.0,192.79,6.0,190.87,0.0,200.0,0.0,200.0,23.0,166.25,35.0,144.56,3.0,196.78,5.0,192.67,0.0,200.0,0.0,200.0
right_hand,35.0,130.94,19.0,162.52,15.0,170.38,9.0,182.3,5.0,190.16,2.0,196.08,28.0,144.72,19.0,162.6,6.0,188.16,5.0,190.19,0.0,200.0,0.0,200.0,22.0,156.62,14.0,172.5,2.0,196.07,1.0,198.02,0.0,200.0,0.0,200.0
left_hand,37.0,127.1,19.0,162.5,13.0,174.42,14.0,172.36,5.0,190.14,3.0,194.08,26.0,148.92,19.0,162.53,6.0,188.25,4.0,192.09,0.0,200.0,0.0,200.0,23.0,154.72,14.0,172.38,2.0,196.06,1.0,198.04,0.0,200.0,0.0,200.0
pledge,65.0,72.55,60.0,82.87,45.0,114.26,36.0,129.85,16.0,169.23,13.0,174.99,53.0,97.27,43.0,115.57,22.0,157.98,16.0,169.16,7.0,187.61,0.0,200.0,47.0,109.07,39.0,124.24,13.0,175.54,11.0,178.81,0.0,200.0,1.0,198.16
tremaux,70.0,129.93,91.0,79.53,57.0,138.0,90.0,98.66,66.0,140.7,86.0,113.08,40.0,154.16,57.0,134.35,44.0,153.35,51.0,145.7,15.0,187.07,32.0,176.36,27.0,171.14,54.0,142.79,25.0,173.34,35.0,169.42,11.0,190.82,11.0,193.67
greedy,80.0,42.38,94.0,14.0,71.0,60.46,93.0,15.96,78.0,46.5,88.0,25.9,52.0,98.22,61.0,79.53,50.0,102.3,61.0,79.97,23.0,155.31,39.0,123.6,32.0,137.05,58.0,85.38,30.0,141.21,42.0,117.2,18.0,165.14,13.0,174.34
dfs,21.0,174.71,34.0,156.52,32.0,178.17,26.0,180.32,24.0,185.63,49.0,158.33,17.0,186.95,22.0,175.36,19.0,183.47,24.0,174.6,16.0,186.89,24.0,180.54,21.0,178.97,23.0,175.69,15.0,185.6,24.0,177.4,8.0,191.49,12.0,190.55
bfs,100.0,6.59,100.0,4.64,100.0,5.63,100.0,5.39,100.0,4.99,100.0,3.61,100.0,23.76,100.0,19.49,100.0,23.54,100.0,18.58,100.0,24.05,100.0,19.52,100.0,25.67,100.0,26.52,100.0,27.05,100.0,21.82,100.0,33.7,100.0,31.08
a_star,100.0,1.28,100.0,1.51,100.0,1.21,100.0,1.52,100.0,1.27,100.0,1.47,100.0,1.34,100.0,1.54,100.0,1.21,100.0,1.57,100.0,1.23,100.0,1.62,100.0,1.28,100.0,1.52,100.0,1.22,100.0,1.53,100.0,1.31,100.0,1.55
